Elapsed [0:00:02], Iteration [10/200000], D/loss_real: -1.2226, D/loss_fake: 0.3573, D/loss_cls_spks: 3.2131, D/loss_gp: 0.9603, G/loss_fake: -0.6646, G/loss_rec: 0.8365, G/loss_cls_spks: 3.2205
Elapsed [3:16:55], Iteration [95660/200000], D/loss_real: -9.4321, D/loss_fake: -10.8156, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2941, G/loss_fake: 10.6216, G/loss_rec: 0.4593, G/loss_cls_spks: 0.0000
Elapsed [3:16:57], Iteration [95670/200000], D/loss_real: -13.8319, D/loss_fake: -3.0369, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2900, G/loss_fake: 4.0088, G/loss_rec: 0.4635, G/loss_cls_spks: 0.0089
Elapsed [3:16:59], Iteration [95680/200000], D/loss_real: -15.2786, D/loss_fake: 1.1426, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2124, G/loss_fake: 0.3148, G/loss_rec: 0.4621, G/loss_cls_spks: 0.0000
Elapsed [3:17:01], Iteration [95690/200000], D/loss_real: -19.0758, D/loss_fake: 7.7727, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2004, G/loss_fake: -5.7245, G/loss_rec: 0.4496, G/loss_cls_spks: 0.0086
Elapsed [3:17:03], Iteration [95700/200000], D/loss_real: -15.4398, D/loss_fake: 4.6927, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1444, G/loss_fake: -3.7638, G/loss_rec: 0.4446, G/loss_cls_spks: 0.1915
Elapsed [3:17:05], Iteration [95710/200000], D/loss_real: -9.3175, D/loss_fake: -2.1953, D/loss_cls_spks: 0.0003, D/loss_gp: 0.2170, G/loss_fake: 4.1411, G/loss_rec: 0.4514, G/loss_cls_spks: 0.2709
Elapsed [3:17:07], Iteration [95720/200000], D/loss_real: -18.1723, D/loss_fake: 8.0048, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1738, G/loss_fake: -3.9904, G/loss_rec: 0.4587, G/loss_cls_spks: 0.0000
Elapsed [3:17:08], Iteration [95730/200000], D/loss_real: -6.9682, D/loss_fake: -3.0180, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1679, G/loss_fake: 2.3000, G/loss_rec: 0.4531, G/loss_cls_spks: 0.0000
Elapsed [3:17:11], Iteration [95740/200000], D/loss_real: -12.3421, D/loss_fake: 4.3548, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1679, G/loss_fake: -5.5449, G/loss_rec: 0.4516, G/loss_cls_spks: 0.1517
Elapsed [3:17:13], Iteration [95750/200000], D/loss_real: -8.6491, D/loss_fake: -4.5263, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1240, G/loss_fake: 5.6321, G/loss_rec: 0.4324, G/loss_cls_spks: 0.0020
Elapsed [3:17:15], Iteration [95760/200000], D/loss_real: -11.8183, D/loss_fake: -3.4092, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2051, G/loss_fake: 5.6534, G/loss_rec: 0.4550, G/loss_cls_spks: 0.0000
Elapsed [3:17:17], Iteration [95770/200000], D/loss_real: -6.4671, D/loss_fake: -6.9339, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1641, G/loss_fake: 6.7567, G/loss_rec: 0.4582, G/loss_cls_spks: 0.0100
Elapsed [3:17:19], Iteration [95780/200000], D/loss_real: -21.7614, D/loss_fake: 12.3758, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1413, G/loss_fake: -10.1733, G/loss_rec: 0.4432, G/loss_cls_spks: 0.0000
Elapsed [3:17:21], Iteration [95790/200000], D/loss_real: -13.1696, D/loss_fake: -2.9462, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2412, G/loss_fake: 5.2884, G/loss_rec: 0.4474, G/loss_cls_spks: 0.0000
Elapsed [3:17:23], Iteration [95800/200000], D/loss_real: -11.2419, D/loss_fake: 2.0142, D/loss_cls_spks: 0.1990, D/loss_gp: 0.0206, G/loss_fake: -4.0404, G/loss_rec: 0.4444, G/loss_cls_spks: 0.0855
Elapsed [3:17:25], Iteration [95810/200000], D/loss_real: -6.3341, D/loss_fake: -4.4220, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1548, G/loss_fake: 5.6836, G/loss_rec: 0.4607, G/loss_cls_spks: 0.0000
Elapsed [3:17:27], Iteration [95820/200000], D/loss_real: -8.8380, D/loss_fake: -4.5938, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2010, G/loss_fake: 3.8649, G/loss_rec: 0.4508, G/loss_cls_spks: 0.1388
Elapsed [3:17:28], Iteration [95830/200000], D/loss_real: -15.2882, D/loss_fake: 3.6170, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1938, G/loss_fake: -0.8217, G/loss_rec: 0.4227, G/loss_cls_spks: 0.0131
Elapsed [3:17:30], Iteration [95840/200000], D/loss_real: -12.4332, D/loss_fake: 0.0779, D/loss_cls_spks: 0.0003, D/loss_gp: 0.1841, G/loss_fake: 3.6989, G/loss_rec: 0.4517, G/loss_cls_spks: 0.0027
Elapsed [3:17:33], Iteration [95850/200000], D/loss_real: -16.4484, D/loss_fake: 4.8588, D/loss_cls_spks: 0.0327, D/loss_gp: 0.1910, G/loss_fake: -4.0413, G/loss_rec: 0.4404, G/loss_cls_spks: 0.0010
Elapsed [3:17:34], Iteration [95860/200000], D/loss_real: -8.5169, D/loss_fake: -4.8776, D/loss_cls_spks: 0.0309, D/loss_gp: 0.1482, G/loss_fake: 13.5092, G/loss_rec: 0.4311, G/loss_cls_spks: 0.0000
Elapsed [3:17:36], Iteration [95870/200000], D/loss_real: -13.6120, D/loss_fake: 3.6339, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1512, G/loss_fake: -2.8158, G/loss_rec: 0.4419, G/loss_cls_spks: 0.0007
Elapsed [3:17:39], Iteration [95880/200000], D/loss_real: -10.8463, D/loss_fake: 0.3579, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1719, G/loss_fake: 0.9121, G/loss_rec: 0.4455, G/loss_cls_spks: 0.0006
Elapsed [3:17:41], Iteration [95890/200000], D/loss_real: -7.0254, D/loss_fake: -1.9124, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1443, G/loss_fake: 3.0943, G/loss_rec: 0.4103, G/loss_cls_spks: 0.0000
Elapsed [3:17:43], Iteration [95900/200000], D/loss_real: -12.7350, D/loss_fake: 2.3339, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1371, G/loss_fake: 0.7111, G/loss_rec: 0.4320, G/loss_cls_spks: 0.0019
Elapsed [3:17:45], Iteration [95910/200000], D/loss_real: -11.1810, D/loss_fake: 1.0447, D/loss_cls_spks: 0.2058, D/loss_gp: 0.1448, G/loss_fake: -1.0076, G/loss_rec: 0.4355, G/loss_cls_spks: 0.0186
Elapsed [3:17:47], Iteration [95920/200000], D/loss_real: -12.5169, D/loss_fake: -0.4286, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1680, G/loss_fake: 2.1851, G/loss_rec: 0.4363, G/loss_cls_spks: 0.5008
Elapsed [3:17:49], Iteration [95930/200000], D/loss_real: -13.9178, D/loss_fake: 1.6284, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1821, G/loss_fake: -0.9963, G/loss_rec: 0.4632, G/loss_cls_spks: 0.0745
Elapsed [3:17:52], Iteration [95940/200000], D/loss_real: -11.0231, D/loss_fake: -1.7592, D/loss_cls_spks: 0.0664, D/loss_gp: 0.2447, G/loss_fake: 7.3511, G/loss_rec: 0.4459, G/loss_cls_spks: 0.0095
Elapsed [3:17:54], Iteration [95950/200000], D/loss_real: -12.5822, D/loss_fake: -0.8989, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1625, G/loss_fake: 1.1464, G/loss_rec: 0.4594, G/loss_cls_spks: 0.3245
Elapsed [3:17:56], Iteration [95960/200000], D/loss_real: -18.0282, D/loss_fake: 6.1068, D/loss_cls_spks: 0.0035, D/loss_gp: 0.2784, G/loss_fake: -3.5296, G/loss_rec: 0.4652, G/loss_cls_spks: 0.0000
Elapsed [3:17:58], Iteration [95970/200000], D/loss_real: -8.4544, D/loss_fake: -3.8691, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2063, G/loss_fake: 4.9417, G/loss_rec: 0.4620, G/loss_cls_spks: 0.0628
Elapsed [3:18:00], Iteration [95980/200000], D/loss_real: -10.3026, D/loss_fake: -7.7423, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2254, G/loss_fake: 12.8852, G/loss_rec: 0.4642, G/loss_cls_spks: 0.0000
Elapsed [3:18:02], Iteration [95990/200000], D/loss_real: -11.2793, D/loss_fake: -0.0463, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1561, G/loss_fake: -0.2581, G/loss_rec: 0.4616, G/loss_cls_spks: 0.0524
Elapsed [3:18:04], Iteration [96000/200000], D/loss_real: -18.1797, D/loss_fake: 8.0735, D/loss_cls_spks: 0.0075, D/loss_gp: 0.2083, G/loss_fake: -3.8435, G/loss_rec: 0.4598, G/loss_cls_spks: 0.3112
Elapsed [3:18:13], Iteration [96010/200000], D/loss_real: -15.7723, D/loss_fake: 4.2937, D/loss_cls_spks: 0.0773, D/loss_gp: 0.2033, G/loss_fake: -2.0281, G/loss_rec: 0.4419, G/loss_cls_spks: 0.0000
Elapsed [3:18:15], Iteration [96020/200000], D/loss_real: -8.7136, D/loss_fake: -6.1625, D/loss_cls_spks: 0.0040, D/loss_gp: 0.2100, G/loss_fake: 7.5072, G/loss_rec: 0.4484, G/loss_cls_spks: 0.1668
Elapsed [3:18:17], Iteration [96030/200000], D/loss_real: -10.9569, D/loss_fake: -4.9054, D/loss_cls_spks: 0.4245, D/loss_gp: 0.2202, G/loss_fake: 7.9432, G/loss_rec: 0.4451, G/loss_cls_spks: 0.0106
Elapsed [3:18:19], Iteration [96040/200000], D/loss_real: -17.4560, D/loss_fake: 1.5781, D/loss_cls_spks: 0.1633, D/loss_gp: 0.2010, G/loss_fake: -0.4467, G/loss_rec: 0.4536, G/loss_cls_spks: 0.0564
Elapsed [3:18:21], Iteration [96050/200000], D/loss_real: -19.6331, D/loss_fake: 5.9705, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2347, G/loss_fake: -5.2506, G/loss_rec: 0.4630, G/loss_cls_spks: 0.0016
Elapsed [3:18:24], Iteration [96060/200000], D/loss_real: -10.3898, D/loss_fake: -3.8328, D/loss_cls_spks: 0.0010, D/loss_gp: 0.2616, G/loss_fake: 8.4435, G/loss_rec: 0.4611, G/loss_cls_spks: 0.0000
Elapsed [3:18:26], Iteration [96070/200000], D/loss_real: -5.4552, D/loss_fake: -6.5248, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1583, G/loss_fake: 8.2967, G/loss_rec: 0.4573, G/loss_cls_spks: 0.0000
Elapsed [3:18:28], Iteration [96080/200000], D/loss_real: -9.2104, D/loss_fake: -3.5704, D/loss_cls_spks: 0.0067, D/loss_gp: 0.3710, G/loss_fake: 5.4917, G/loss_rec: 0.4383, G/loss_cls_spks: 0.0000
Elapsed [3:18:30], Iteration [96090/200000], D/loss_real: -9.5100, D/loss_fake: 0.5261, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1874, G/loss_fake: 1.0692, G/loss_rec: 0.4526, G/loss_cls_spks: 0.0263
Elapsed [3:18:32], Iteration [96100/200000], D/loss_real: -9.9275, D/loss_fake: -1.4552, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1480, G/loss_fake: 1.8750, G/loss_rec: 0.4531, G/loss_cls_spks: 0.0000
Elapsed [3:18:34], Iteration [96110/200000], D/loss_real: -7.0429, D/loss_fake: -6.1974, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1600, G/loss_fake: 7.6332, G/loss_rec: 0.4381, G/loss_cls_spks: 0.0001
Elapsed [3:18:35], Iteration [96120/200000], D/loss_real: -14.0462, D/loss_fake: 1.3790, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1707, G/loss_fake: -1.3778, G/loss_rec: 0.4475, G/loss_cls_spks: 0.9235
Elapsed [3:18:37], Iteration [96130/200000], D/loss_real: -8.2429, D/loss_fake: -3.5452, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1872, G/loss_fake: 5.3523, G/loss_rec: 0.4655, G/loss_cls_spks: 0.2168
Elapsed [3:18:39], Iteration [96140/200000], D/loss_real: -8.0407, D/loss_fake: -5.4309, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1753, G/loss_fake: 5.3720, G/loss_rec: 0.4517, G/loss_cls_spks: 0.0000
Elapsed [3:18:41], Iteration [96150/200000], D/loss_real: -1.5544, D/loss_fake: -10.9390, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2663, G/loss_fake: 14.0682, G/loss_rec: 0.4343, G/loss_cls_spks: 0.0000
Elapsed [3:18:43], Iteration [96160/200000], D/loss_real: -14.6143, D/loss_fake: 0.9519, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2135, G/loss_fake: -1.6757, G/loss_rec: 0.4331, G/loss_cls_spks: 0.0000
Elapsed [3:18:45], Iteration [96170/200000], D/loss_real: -4.6980, D/loss_fake: -5.2500, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1371, G/loss_fake: 6.2905, G/loss_rec: 0.4652, G/loss_cls_spks: 0.0015
Elapsed [3:18:47], Iteration [96180/200000], D/loss_real: -3.8288, D/loss_fake: -7.0572, D/loss_cls_spks: 0.0102, D/loss_gp: 0.1458, G/loss_fake: 6.6373, G/loss_rec: 0.4453, G/loss_cls_spks: 0.0083
Elapsed [3:18:49], Iteration [96190/200000], D/loss_real: -8.6500, D/loss_fake: -4.3855, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1646, G/loss_fake: 4.1527, G/loss_rec: 0.4420, G/loss_cls_spks: 0.0001
Elapsed [3:18:50], Iteration [96200/200000], D/loss_real: -4.5317, D/loss_fake: -7.3523, D/loss_cls_spks: 0.0219, D/loss_gp: 0.2658, G/loss_fake: 7.5693, G/loss_rec: 0.4380, G/loss_cls_spks: 0.0938
Elapsed [3:18:52], Iteration [96210/200000], D/loss_real: -13.3332, D/loss_fake: 2.7621, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1461, G/loss_fake: -4.7838, G/loss_rec: 0.4497, G/loss_cls_spks: 0.0120
Elapsed [3:18:54], Iteration [96220/200000], D/loss_real: -3.5521, D/loss_fake: -6.6881, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1996, G/loss_fake: 9.9232, G/loss_rec: 0.4422, G/loss_cls_spks: 0.0002
Elapsed [3:18:56], Iteration [96230/200000], D/loss_real: -13.6609, D/loss_fake: 3.4523, D/loss_cls_spks: 0.0399, D/loss_gp: 0.1176, G/loss_fake: 1.9349, G/loss_rec: 0.4523, G/loss_cls_spks: 0.0000
Elapsed [3:18:58], Iteration [96240/200000], D/loss_real: -13.4337, D/loss_fake: 3.1110, D/loss_cls_spks: 0.0000, D/loss_gp: 0.0954, G/loss_fake: -0.6382, G/loss_rec: 0.4225, G/loss_cls_spks: 0.0000
Elapsed [3:18:59], Iteration [96250/200000], D/loss_real: -8.8156, D/loss_fake: -2.9578, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1376, G/loss_fake: 5.3069, G/loss_rec: 0.4376, G/loss_cls_spks: 0.0000
Elapsed [3:19:01], Iteration [96260/200000], D/loss_real: -8.7614, D/loss_fake: -0.6660, D/loss_cls_spks: 0.0006, D/loss_gp: 0.1348, G/loss_fake: 1.3661, G/loss_rec: 0.4256, G/loss_cls_spks: 0.0306
Elapsed [3:19:03], Iteration [96270/200000], D/loss_real: -9.9370, D/loss_fake: -1.5931, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1755, G/loss_fake: 3.7032, G/loss_rec: 0.4054, G/loss_cls_spks: 0.0000
Elapsed [3:19:05], Iteration [96280/200000], D/loss_real: -9.6586, D/loss_fake: 0.7507, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1875, G/loss_fake: 1.1691, G/loss_rec: 0.4462, G/loss_cls_spks: 0.0000
Elapsed [3:19:06], Iteration [96290/200000], D/loss_real: -7.6860, D/loss_fake: -1.6395, D/loss_cls_spks: 0.0338, D/loss_gp: 0.1689, G/loss_fake: 2.4782, G/loss_rec: 0.4371, G/loss_cls_spks: 0.0000
Elapsed [3:19:08], Iteration [96300/200000], D/loss_real: -12.2524, D/loss_fake: 0.7737, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1214, G/loss_fake: -0.6621, G/loss_rec: 0.3998, G/loss_cls_spks: 0.0000
Elapsed [3:19:10], Iteration [96310/200000], D/loss_real: -9.7506, D/loss_fake: -4.0068, D/loss_cls_spks: 0.0701, D/loss_gp: 0.1369, G/loss_fake: 4.4229, G/loss_rec: 0.4276, G/loss_cls_spks: 0.0266
Elapsed [3:19:11], Iteration [96320/200000], D/loss_real: -11.7817, D/loss_fake: -0.1474, D/loss_cls_spks: 0.0217, D/loss_gp: 0.1576, G/loss_fake: 2.0502, G/loss_rec: 0.4506, G/loss_cls_spks: 0.3841
Elapsed [3:19:13], Iteration [96330/200000], D/loss_real: -1.0924, D/loss_fake: -10.3746, D/loss_cls_spks: 0.0072, D/loss_gp: 0.1397, G/loss_fake: 12.0432, G/loss_rec: 0.4375, G/loss_cls_spks: 0.0023
Elapsed [3:19:15], Iteration [96340/200000], D/loss_real: -11.1845, D/loss_fake: -0.4231, D/loss_cls_spks: 0.0003, D/loss_gp: 0.2175, G/loss_fake: 2.3225, G/loss_rec: 0.4471, G/loss_cls_spks: 0.0003
Elapsed [3:19:16], Iteration [96350/200000], D/loss_real: -13.4729, D/loss_fake: 5.4240, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2336, G/loss_fake: -3.1787, G/loss_rec: 0.4142, G/loss_cls_spks: 0.0000
Elapsed [3:19:18], Iteration [96360/200000], D/loss_real: -8.2986, D/loss_fake: -2.9011, D/loss_cls_spks: 0.2551, D/loss_gp: 0.1377, G/loss_fake: 9.3528, G/loss_rec: 0.4408, G/loss_cls_spks: 0.0022
Elapsed [3:19:20], Iteration [96370/200000], D/loss_real: -8.8592, D/loss_fake: -0.3998, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1065, G/loss_fake: 7.7579, G/loss_rec: 0.4400, G/loss_cls_spks: 0.0827
Elapsed [3:19:22], Iteration [96380/200000], D/loss_real: -11.9395, D/loss_fake: 1.1006, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1716, G/loss_fake: 0.6716, G/loss_rec: 0.4441, G/loss_cls_spks: 0.2470
Elapsed [3:19:23], Iteration [96390/200000], D/loss_real: -5.6450, D/loss_fake: -7.0788, D/loss_cls_spks: 0.0879, D/loss_gp: 0.2536, G/loss_fake: 7.8233, G/loss_rec: 0.4323, G/loss_cls_spks: 0.0150
Elapsed [3:19:25], Iteration [96400/200000], D/loss_real: -6.6865, D/loss_fake: -2.9401, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2488, G/loss_fake: 3.8052, G/loss_rec: 0.4438, G/loss_cls_spks: 0.0007
Elapsed [3:19:27], Iteration [96410/200000], D/loss_real: -2.4430, D/loss_fake: -7.2360, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1157, G/loss_fake: 9.8860, G/loss_rec: 0.4402, G/loss_cls_spks: 0.0009
Elapsed [3:19:28], Iteration [96420/200000], D/loss_real: -6.9505, D/loss_fake: -3.0887, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2097, G/loss_fake: 3.7433, G/loss_rec: 0.4316, G/loss_cls_spks: 0.0346
Elapsed [3:19:30], Iteration [96430/200000], D/loss_real: -10.0631, D/loss_fake: -2.8804, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1654, G/loss_fake: 3.7222, G/loss_rec: 0.4362, G/loss_cls_spks: 0.0004
Elapsed [3:19:31], Iteration [96440/200000], D/loss_real: -14.1145, D/loss_fake: 2.9489, D/loss_cls_spks: 0.0011, D/loss_gp: 0.1696, G/loss_fake: -1.7643, G/loss_rec: 0.4483, G/loss_cls_spks: 0.0039
Elapsed [3:19:33], Iteration [96450/200000], D/loss_real: -14.8737, D/loss_fake: 4.3447, D/loss_cls_spks: 0.0012, D/loss_gp: 0.1490, G/loss_fake: -3.2758, G/loss_rec: 0.4424, G/loss_cls_spks: 0.0000
Elapsed [3:19:34], Iteration [96460/200000], D/loss_real: -4.4743, D/loss_fake: -9.1236, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1284, G/loss_fake: 8.7333, G/loss_rec: 0.4401, G/loss_cls_spks: 0.0000
Elapsed [3:19:36], Iteration [96470/200000], D/loss_real: -12.1791, D/loss_fake: 0.4679, D/loss_cls_spks: 0.3772, D/loss_gp: 0.1317, G/loss_fake: 3.1934, G/loss_rec: 0.4341, G/loss_cls_spks: 1.2056
Elapsed [3:19:37], Iteration [96480/200000], D/loss_real: -4.4602, D/loss_fake: -2.0391, D/loss_cls_spks: 0.0000, D/loss_gp: 0.0904, G/loss_fake: 2.2878, G/loss_rec: 0.4396, G/loss_cls_spks: 0.2149
Elapsed [3:19:38], Iteration [96490/200000], D/loss_real: -18.3814, D/loss_fake: 5.4870, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1494, G/loss_fake: -3.8981, G/loss_rec: 0.4445, G/loss_cls_spks: 0.0000
Elapsed [3:19:40], Iteration [96500/200000], D/loss_real: -4.2901, D/loss_fake: -5.9907, D/loss_cls_spks: 0.0025, D/loss_gp: 0.1703, G/loss_fake: 8.3969, G/loss_rec: 0.4373, G/loss_cls_spks: 0.0663
Elapsed [3:19:41], Iteration [96510/200000], D/loss_real: -3.6410, D/loss_fake: -12.1658, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1607, G/loss_fake: 14.3693, G/loss_rec: 0.4427, G/loss_cls_spks: 0.0000
Elapsed [3:19:43], Iteration [96520/200000], D/loss_real: -16.4500, D/loss_fake: 2.7117, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1205, G/loss_fake: 0.2514, G/loss_rec: 0.4448, G/loss_cls_spks: 0.0000
Elapsed [3:19:44], Iteration [96530/200000], D/loss_real: -6.0870, D/loss_fake: -5.4866, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1048, G/loss_fake: 7.5977, G/loss_rec: 0.4417, G/loss_cls_spks: 0.4360
Elapsed [3:19:46], Iteration [96540/200000], D/loss_real: -17.5328, D/loss_fake: 4.8337, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1831, G/loss_fake: -2.1935, G/loss_rec: 0.4429, G/loss_cls_spks: 0.0113
Elapsed [3:19:47], Iteration [96550/200000], D/loss_real: -6.4127, D/loss_fake: -5.6782, D/loss_cls_spks: 0.2685, D/loss_gp: 0.1923, G/loss_fake: 7.8206, G/loss_rec: 0.4357, G/loss_cls_spks: 0.0056
Elapsed [3:19:49], Iteration [96560/200000], D/loss_real: -10.0226, D/loss_fake: -5.6521, D/loss_cls_spks: 0.1802, D/loss_gp: 0.1863, G/loss_fake: 11.2318, G/loss_rec: 0.4316, G/loss_cls_spks: 0.0000
Elapsed [3:19:50], Iteration [96570/200000], D/loss_real: -7.1656, D/loss_fake: -6.4512, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1371, G/loss_fake: 7.4194, G/loss_rec: 0.4469, G/loss_cls_spks: 0.0000
Elapsed [3:19:52], Iteration [96580/200000], D/loss_real: -10.2492, D/loss_fake: 1.0090, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1098, G/loss_fake: 1.5239, G/loss_rec: 0.4340, G/loss_cls_spks: 0.0137
Elapsed [3:19:53], Iteration [96590/200000], D/loss_real: -10.7164, D/loss_fake: -0.0306, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1753, G/loss_fake: 0.7391, G/loss_rec: 0.4267, G/loss_cls_spks: 0.0011
Elapsed [3:19:55], Iteration [96600/200000], D/loss_real: -13.7719, D/loss_fake: 4.2073, D/loss_cls_spks: 0.0760, D/loss_gp: 0.1485, G/loss_fake: 1.2601, G/loss_rec: 0.4439, G/loss_cls_spks: 0.0002
Elapsed [3:19:57], Iteration [96610/200000], D/loss_real: -12.8734, D/loss_fake: 0.1373, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1732, G/loss_fake: 0.8717, G/loss_rec: 0.4395, G/loss_cls_spks: 0.0005
Elapsed [3:19:58], Iteration [96620/200000], D/loss_real: -4.3779, D/loss_fake: -7.7447, D/loss_cls_spks: 0.0040, D/loss_gp: 0.1519, G/loss_fake: 8.7232, G/loss_rec: 0.4278, G/loss_cls_spks: 0.0000
Elapsed [3:20:00], Iteration [96630/200000], D/loss_real: -12.6196, D/loss_fake: 0.9750, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1759, G/loss_fake: -0.0163, G/loss_rec: 0.4343, G/loss_cls_spks: 0.0000
Elapsed [3:20:02], Iteration [96640/200000], D/loss_real: -7.8490, D/loss_fake: 1.2097, D/loss_cls_spks: 0.0000, D/loss_gp: 0.0741, G/loss_fake: -2.7274, G/loss_rec: 0.4425, G/loss_cls_spks: 0.0247
Elapsed [3:20:04], Iteration [96650/200000], D/loss_real: -14.7366, D/loss_fake: 6.4859, D/loss_cls_spks: 0.0013, D/loss_gp: 0.1157, G/loss_fake: -4.4943, G/loss_rec: 0.4326, G/loss_cls_spks: 0.3187
Elapsed [3:20:05], Iteration [96660/200000], D/loss_real: -0.8943, D/loss_fake: -10.8202, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1170, G/loss_fake: 11.0241, G/loss_rec: 0.4739, G/loss_cls_spks: 0.0001
Elapsed [3:20:07], Iteration [96670/200000], D/loss_real: -12.3893, D/loss_fake: -1.2905, D/loss_cls_spks: 0.0004, D/loss_gp: 0.2038, G/loss_fake: 2.4114, G/loss_rec: 0.4492, G/loss_cls_spks: 0.0000
Elapsed [3:20:09], Iteration [96680/200000], D/loss_real: -13.3502, D/loss_fake: 0.3980, D/loss_cls_spks: 0.0329, D/loss_gp: 0.2049, G/loss_fake: 0.6181, G/loss_rec: 0.4680, G/loss_cls_spks: 0.0057
Elapsed [3:20:10], Iteration [96690/200000], D/loss_real: -3.6701, D/loss_fake: -9.7843, D/loss_cls_spks: 0.0818, D/loss_gp: 0.1744, G/loss_fake: 9.5223, G/loss_rec: 0.4455, G/loss_cls_spks: 0.0089
Elapsed [3:20:12], Iteration [96700/200000], D/loss_real: -9.2517, D/loss_fake: -4.4053, D/loss_cls_spks: 0.0046, D/loss_gp: 0.2603, G/loss_fake: 7.8145, G/loss_rec: 0.4433, G/loss_cls_spks: 0.0000
Elapsed [3:20:13], Iteration [96710/200000], D/loss_real: -11.7527, D/loss_fake: -3.9102, D/loss_cls_spks: 0.0318, D/loss_gp: 0.1781, G/loss_fake: 3.3945, G/loss_rec: 0.4838, G/loss_cls_spks: 0.0000
Elapsed [3:20:15], Iteration [96720/200000], D/loss_real: -16.9439, D/loss_fake: 7.1358, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1593, G/loss_fake: -3.6220, G/loss_rec: 0.4332, G/loss_cls_spks: 0.0001
Elapsed [3:20:16], Iteration [96730/200000], D/loss_real: -9.5780, D/loss_fake: -3.9133, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1868, G/loss_fake: 9.0154, G/loss_rec: 0.4414, G/loss_cls_spks: 0.0002
Elapsed [3:20:18], Iteration [96740/200000], D/loss_real: -12.9312, D/loss_fake: 1.1133, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1128, G/loss_fake: 0.7984, G/loss_rec: 0.4578, G/loss_cls_spks: 0.0021
Elapsed [3:20:19], Iteration [96750/200000], D/loss_real: -9.7610, D/loss_fake: -2.4030, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1690, G/loss_fake: 4.2020, G/loss_rec: 0.4395, G/loss_cls_spks: 0.0001
