-15.1859,5.2570,0.0018,0.0963,-4.9113,0.4257,2.2617,
-7.8807,-14.3442,0.0274,0.4037,15.9986,0.4652,0.0069,
-11.0591,-5.0848,0.0037,0.3065,10.2707,0.4468,0.0000,
-15.1136,0.4492,0.0017,0.3099,-0.4622,0.4415,0.0057,
-16.6361,1.9661,0.0000,0.2897,-1.6640,0.4174,0.0000,
-23.2931,8.5739,0.0629,0.2963,-5.3741,0.4596,0.0000,
-7.7865,-4.6441,0.0001,0.1865,4.8325,0.4454,0.0000,
-10.7385,0.1933,0.2365,0.1592,0.5466,0.4413,0.0058,
-13.9926,3.9664,0.0000,0.1178,-3.1356,0.4182,0.1824,
-15.4106,1.7584,0.3260,0.2143,3.5123,0.4269,0.0241,
-19.1924,6.9885,0.0000,0.1438,-5.3469,0.4265,0.0876,
-8.2720,-4.8745,0.0000,0.1793,8.4387,0.4287,0.0650,
-13.4926,-1.0323,0.0029,0.1895,1.6739,0.4229,0.0001,
-16.0466,5.2358,0.2245,0.2035,-6.2473,0.4370,0.2226,
-7.3543,-4.7153,0.0413,0.1666,4.6640,0.4464,0.1677,
-7.9321,-7.1385,0.0000,0.2781,7.6346,0.4404,0.0000,
-13.4616,0.5887,0.0030,0.1746,0.4134,0.4005,0.0001,
-16.5890,2.8947,0.0000,0.2132,-1.8132,0.4125,0.0000,
-8.7694,-1.4425,0.0000,0.2055,1.2207,0.4159,0.1964,
-9.8626,-0.0330,0.0000,0.2122,0.4665,0.4157,0.0000,
-6.8453,-4.2091,0.0002,0.1992,8.0355,0.4157,0.0091,
-12.8837,-0.2558,0.1109,0.1473,-2.0495,0.4407,0.0000,
-3.4672,-7.5529,0.0000,0.1406,9.6686,0.4251,1.2573,
-13.2433,1.0499,0.0000,0.2156,1.7059,0.4436,0.0000,
-5.3036,-6.7486,0.0000,0.1992,7.1890,0.4101,0.0000,
-6.7242,-2.7818,0.0000,0.1710,4.7046,0.4076,0.0138,
-9.1203,-2.6802,0.0000,0.1105,0.7655,0.4261,0.2508,
-1.9754,-5.9825,0.0457,0.0799,7.3527,0.4449,0.0895,
-10.4533,1.8313,0.0001,0.2005,0.4933,0.4087,0.0026,
-9.9679,-0.7472,0.0000,0.2141,-1.7318,0.4289,0.0035,
-11.5390,-1.0209,0.0000,0.2079,2.4686,0.4341,0.0000,
-16.6347,6.1649,0.0010,0.2269,-0.9131,0.4440,0.0130,
-12.5404,-0.8379,0.0001,0.2385,2.3031,0.4352,0.6462,
-13.3736,-0.1218,0.0000,0.2235,0.8639,0.4212,0.0000,
-9.2241,-4.5525,0.0000,0.1500,5.0525,0.4186,0.0000,
-9.8438,-1.4177,0.0000,0.1685,2.2362,0.4226,0.0001,
-5.8070,-5.2270,0.0120,0.1041,8.4634,0.4310,0.0000,
-6.2839,-6.8610,0.0000,0.2341,6.9305,0.4217,0.0000,
-11.3523,2.4535,1.3150,0.1558,2.0180,0.4130,0.1337,
-11.2918,1.5784,0.0476,0.1455,-0.3689,0.3922,0.0000,
-17.1452,5.4380,0.0973,0.1118,-4.0995,0.4446,0.0214,
-4.6627,-6.3483,0.0000,0.1744,5.8934,0.4213,0.1216,
-13.2909,-0.6108,0.0000,0.1799,2.6303,0.4194,0.0114,
-20.0482,6.8167,0.0000,0.2401,-5.8342,0.4135,0.0000,
-19.1627,7.9196,0.0574,0.2074,-3.5157,0.4101,0.0002,
-12.4489,1.3187,0.0001,0.2189,-1.0749,0.4065,1.3969,
-11.4119,-1.8764,0.0000,0.1864,1.8496,0.4429,0.0000,
-13.2822,0.7533,0.0000,0.2410,-0.9763,0.4181,0.0002,
-7.8717,-0.7643,0.0000,0.1435,1.8459,0.4111,0.0000,
-15.7688,0.6712,0.0000,0.2324,1.9556,0.4182,0.0077,
-13.0264,1.7622,0.0000,0.1554,-1.0745,0.4114,0.0000,
-7.5223,-5.6466,0.0918,0.1689,8.2114,0.4048,0.0000,
-13.3703,4.5254,0.0000,0.1697,-2.7370,0.4027,0.0000,
-11.7587,0.6267,0.0000,0.1574,-0.9814,0.3922,0.0000,
-16.5422,2.2124,0.0000,0.1887,-0.4351,0.4207,0.0000,
-11.5644,4.5456,0.1507,0.2165,-2.3600,0.4125,0.0128,
-9.0681,-2.5597,0.0000,0.1451,4.6650,0.4185,0.0000,
-8.3071,0.2862,0.0000,0.1318,-1.4353,0.4192,0.5888,
-13.1694,2.1735,0.0025,0.1327,-2.5459,0.4141,0.0004,
-10.5215,-2.1801,0.0000,0.1372,2.6364,0.4262,0.0000,
-15.0888,1.1910,0.1847,0.1749,-2.9738,0.4252,0.0000,
-15.4635,5.9235,0.0000,0.1941,-2.7593,0.4018,0.0003,
-6.2145,-8.1036,0.0000,0.1681,11.0746,0.4034,0.1117,
-12.3338,2.8088,0.0001,0.1244,-1.6343,0.4359,0.4185,
-4.9420,-5.7078,0.0097,0.1627,5.7526,0.4311,0.5981,
-7.2538,-5.8204,0.0000,0.2710,6.2171,0.4200,0.0000,
-8.3746,-4.6788,0.0004,0.2736,5.6529,0.4344,0.0002,
-15.1169,2.8415,0.0002,0.1679,-1.8641,0.4085,0.0001,
-3.9674,-6.4902,0.0000,0.1810,9.5968,0.4254,0.0084,
-7.6961,-2.7515,0.0010,0.1436,3.4820,0.4148,0.5431,
-19.1241,3.2528,0.2844,0.2723,-5.9225,0.4360,0.2357,
-10.6039,-0.6145,0.0046,0.1612,1.0721,0.4395,1.7697,
-10.0497,-3.2294,0.0001,0.2059,3.0261,0.4407,0.0000,
-15.6395,0.6889,0.0000,0.1919,0.0553,0.4316,0.0001,
-7.9369,-3.6999,0.0424,0.2480,5.9653,0.4222,0.0050,
-5.5670,-7.9039,0.0001,0.3185,11.0763,0.4329,0.0000,
-5.5218,-4.4530,0.0000,0.2106,5.3528,0.4341,0.0669,
-15.6323,0.9464,0.0000,0.1958,0.6397,0.4256,0.0052,
-9.3262,-4.4394,0.0000,0.1109,6.5306,0.4238,0.0022,
-8.5946,-1.2880,0.2280,0.1696,2.4881,0.4086,0.0000,
-17.0668,5.0352,0.0000,0.1473,-2.4448,0.4368,0.0000,
-10.0503,-2.5840,0.0000,0.1819,2.2445,0.4287,0.0000,
-10.2566,-1.0119,0.0000,0.1490,1.4433,0.4200,0.0027,
-16.3756,6.0124,0.1816,0.1374,-3.6911,0.3907,0.1684,
-7.6553,-4.4535,0.0006,0.1471,4.9272,0.4251,0.0008,
-9.1759,-3.5177,0.0002,0.2921,0.7969,0.4209,0.4226,
-10.9689,-0.0029,0.0000,0.1559,2.4177,0.4157,0.2462,
-11.6632,-1.1774,0.0166,0.3471,2.2927,0.4207,0.0000,
-18.0231,2.7495,0.0002,0.2310,-0.6225,0.4113,0.1303,
-9.1264,-3.0225,0.0000,0.1640,3.4466,0.4178,0.0000,
-7.7161,-3.9638,0.0290,0.1230,4.8807,0.4195,0.0000,
-11.5388,-2.3076,0.0000,0.2212,2.6071,0.4127,0.0001,
-8.5532,-3.5855,0.0000,0.1588,4.3153,0.4064,0.0000,
-12.9892,1.8036,0.0000,0.2722,-0.5503,0.4317,0.0000,
-11.2130,0.1730,0.1734,0.1234,2.9729,0.4175,0.1797,
-12.6368,0.7759,0.0180,0.0955,-1.0217,0.4172,0.0006,
-7.5983,-7.2694,0.0000,0.1585,9.3134,0.4562,0.0000,
-11.8524,-0.3740,0.0000,0.2246,2.5480,0.4238,0.0004,
-17.4203,6.0110,0.0000,0.2008,-7.0959,0.4232,0.0006,
-13.7175,1.3927,0.0029,0.2116,1.1861,0.4194,0.1864,
-5.6996,-4.0854,0.0000,0.1510,6.8777,0.4078,0.0000,
-1.4779,-10.2465,0.0000,0.1742,9.4481,0.4370,0.0000,
-11.4208,-0.7041,0.0000,0.1853,-0.2884,0.4388,0.0000,
-17.3400,5.1412,0.0000,0.2595,-2.6096,0.4119,0.0001,
-10.7108,-1.1950,0.0268,0.1563,2.4972,0.4171,0.0003,
-3.1612,-8.0752,0.0000,0.1534,10.8191,0.4129,0.0000,
-1.1311,-9.3632,0.0097,0.0951,9.9090,0.4226,0.0003,
-9.1687,4.9463,0.0191,0.2518,-4.6481,0.4219,0.0000,
-16.2764,3.9968,0.0000,0.1085,-2.8872,0.4117,0.0002,
-14.1740,1.4677,0.0000,0.2072,0.3566,0.4260,0.0543,
-6.1890,-3.1401,0.0000,0.1339,5.1765,0.3892,0.1007,
-9.8195,-2.9044,0.0000,0.2456,5.7920,0.4068,0.5278,
-8.9156,-7.7345,0.0000,0.3124,11.0170,0.4415,0.0001,
-1.1126,-15.9946,0.0075,0.2296,17.3470,0.4340,0.0000,
-18.6164,5.4774,0.0000,0.2126,-3.6437,0.3953,0.0013,
-8.5066,-2.3650,0.0015,0.1149,4.8843,0.4176,0.0000,
-2.5618,-5.7784,0.0000,0.1057,4.4560,0.3798,0.7914,
-13.6853,1.8010,0.0000,0.1504,-1.8769,0.4056,0.0469,
-10.2199,-4.9745,0.0000,0.1552,9.5804,0.4211,0.2661,
-12.7891,1.2132,0.2170,0.1821,0.2524,0.4253,0.0000,
-6.9279,-7.7327,0.0000,0.1657,9.7657,0.4349,0.0000,
-7.4184,-5.5081,0.0027,0.1913,6.6308,0.4172,0.0000,
-13.7433,2.1791,0.0000,0.1525,-1.6333,0.4169,0.0273,
-1.7760,-8.6347,0.0000,0.2029,9.0229,0.4039,0.0000,
-12.2612,3.0008,0.0000,0.1360,-1.9903,0.4005,0.0004,
-4.5361,-2.5522,0.0003,0.1662,2.8212,0.4080,0.1498,
-5.4505,-6.2740,0.0000,0.1198,6.8674,0.4260,0.0056,
-9.0057,-5.5557,0.0000,0.1538,8.1226,0.4302,0.0000,
-13.4231,-1.5419,0.0001,0.1955,0.8874,0.4154,0.0005,
-13.1993,3.5977,0.0000,0.1420,-0.8640,0.4158,0.0000,
-3.8127,-7.1976,0.0157,0.1627,7.1114,0.4210,0.0000,
-6.3906,-5.3755,0.0044,0.1581,6.3059,0.4265,0.0000,
-13.3461,2.2836,0.0000,0.1610,-1.4669,0.4234,0.0004,
-10.6437,-0.4936,0.0000,0.1777,0.0259,0.4022,0.0000,
-9.8484,-3.1578,0.0000,0.2373,1.9633,0.4180,0.0000,
-2.2702,-7.7517,0.0000,0.2037,10.0661,0.4196,0.0000,
-2.2850,-13.0898,0.0000,0.2834,12.0348,0.4084,0.0000,
-11.0287,-0.5957,0.0101,0.1337,-1.7077,0.4146,0.0758,
-12.4676,1.7453,0.0001,0.1340,-2.0901,0.4151,0.0000,
4.8254,-12.6218,0.0000,0.1662,12.4059,0.4296,0.0000,
-0.6143,-10.9959,0.0000,0.1738,11.1968,0.4090,0.0591,
-19.7543,9.4171,0.0000,0.2199,-9.8306,0.4240,0.2886,
-14.8193,2.0387,0.0017,0.1797,0.9961,0.4351,0.0000,
-13.7275,1.7539,0.0002,0.1924,2.7364,0.4207,0.0000,
-1.6209,-12.6353,0.0000,0.1807,13.2089,0.4171,0.0000,
-8.3423,-2.2161,0.0000,0.1209,2.4866,0.4195,0.0001,
-14.9857,4.2034,0.0000,0.1775,-3.1667,0.4108,0.0033,
-15.5224,6.5551,0.0000,0.1934,-2.9353,0.4152,0.0001,
-2.8922,-9.9859,0.0000,0.1530,11.6489,0.4329,0.5833,
-7.2544,-7.5263,0.0000,0.2780,8.7469,0.4538,0.0000,
-8.4672,-10.3321,0.3302,0.3623,10.4823,0.4500,0.3261,
-17.1727,2.0238,0.0000,0.3046,-1.6434,0.4230,0.0000,
-11.1664,-2.7548,0.0114,0.1513,4.7714,0.4573,0.0000,
-12.6968,1.9993,0.0000,0.1334,-3.1522,0.4409,0.0000,
-11.6061,-0.6542,0.0000,0.1563,0.9482,0.4253,0.0186,
-5.4257,-6.6704,0.0000,0.2424,5.9436,0.4169,0.0000,
-22.3497,7.2825,0.0000,0.1773,-4.8433,0.4165,0.0000,
-12.7031,0.3321,0.0009,0.1609,1.9469,0.4118,0.3593,
-6.4232,-8.1986,0.0000,0.1780,8.7677,0.4285,0.0003,
-18.8264,5.8693,0.0137,0.1923,-5.8234,0.4188,0.4420,
-9.4795,-6.5051,0.0003,0.2374,11.2060,0.4286,0.0000,
-13.0492,-0.3257,0.0000,0.1344,4.2123,0.4101,0.0000,
-5.5575,-10.0635,0.0000,0.2016,14.4219,0.4274,0.0441,
-14.3336,2.9633,0.0000,0.0788,-1.6563,0.4204,0.0000,
-20.1408,9.0598,0.0014,0.2167,-7.7353,0.4265,0.0020,
-5.8857,-6.1013,0.0002,0.2075,9.0760,0.4148,0.0013,
-14.7083,3.1753,0.0000,0.2100,-2.4779,0.4412,0.0000,
-4.8438,-7.8722,0.0000,0.1565,9.5839,0.4161,0.0000,
-10.6546,1.5954,0.0000,0.1123,-0.6979,0.4194,0.0000,
-17.8766,5.3769,0.0000,0.1426,-3.2842,0.4176,0.0000,
-9.8355,-1.6300,0.0000,0.1212,1.2523,0.4099,0.0000,
-16.5708,3.9805,0.0000,0.1436,-2.0561,0.4057,0.0000,
-5.8401,-3.5262,0.0000,0.1245,5.2941,0.4126,0.0000,
-13.5649,2.9701,0.0000,0.1060,-3.8521,0.3856,0.0000,
-18.8813,6.4986,0.0000,0.1493,-6.2070,0.4015,0.0000,
-8.5609,-0.3762,0.0000,0.1499,3.8500,0.3985,0.1903,
-8.0002,-0.8399,0.0008,0.1787,2.6507,0.4175,0.0001,
-17.0779,7.9676,0.0000,0.1479,-5.5432,0.4005,0.0268,
-9.5222,-1.0878,0.0000,0.1509,0.4766,0.4227,0.3547,
-2.5372,-8.1865,0.0000,0.3674,9.0196,0.4312,0.0000,
-1.5491,-9.7376,0.0000,0.1890,12.3338,0.4224,0.0000,
-5.1368,-4.5812,0.0000,0.1164,5.8137,0.4185,0.3074,
-14.5772,3.6350,0.0033,0.1523,-4.0547,0.4193,0.0000,
-14.1408,-1.3643,0.0000,0.2562,3.5818,0.4271,0.0000,
-22.2681,7.8679,0.0000,0.2773,-6.4090,0.4295,0.0000,
-3.1004,-9.7443,0.0000,0.1743,11.9888,0.4239,0.0000,
-2.2736,-10.4284,0.0000,0.1856,12.6996,0.4129,0.0540,
-13.6732,-0.8259,0.0005,0.2820,1.7132,0.4248,0.0022,
0.0312,-11.6288,2.0194,0.1900,5.6210,0.4423,0.0000,
-17.6489,5.2571,0.2489,0.1006,-1.8900,0.4266,0.0000,
-16.6969,3.0390,0.0000,0.2771,-2.7113,0.4156,0.1077,
-5.9968,-9.9465,0.0000,0.3631,14.6917,0.4183,0.0000,
-16.2459,2.6301,0.0000,0.1607,-1.4000,0.4154,0.2926,
-8.8377,-3.7491,0.0002,0.1395,8.2069,0.4142,0.0004,
-11.6202,1.6008,0.0206,0.1742,-1.1396,0.4205,0.3871,
-13.3950,2.8671,0.0012,0.1715,-3.4135,0.4166,0.0001,
-7.2557,-7.3449,0.0000,0.2303,6.2569,0.3942,0.0100,
-20.2748,3.4614,0.0000,0.3335,-3.3378,0.4094,0.0000,
-2.3080,-10.3922,0.0000,0.1577,13.4407,0.4053,0.0052,
-7.9298,-1.8258,0.0000,0.1556,3.2658,0.4128,0.0059,
-15.4240,4.7176,0.0000,0.1209,-4.5931,0.3953,0.0265,
-14.8181,2.2006,0.0000,0.1569,0.2293,0.4219,0.0400,
-5.9881,-2.7410,0.0000,0.1034,3.2198,0.4252,0.1546,
-0.3296,-11.7874,0.1266,0.1601,14.5087,0.4281,0.5877,
-11.3278,0.2813,0.0000,0.1781,-1.5042,0.4158,0.0000,
-14.9416,3.7995,0.1522,0.1422,-3.8920,0.4175,0.0000,
-13.0826,-0.1740,0.0001,0.2435,0.5535,0.4056,0.0000,
-10.4210,-0.2062,0.0000,0.2242,2.4818,0.4300,0.0007,
-4.1350,-6.9160,0.1002,0.1280,8.7752,0.4277,0.0001,
-4.6881,-7.7674,0.0000,0.1982,8.9762,0.4346,0.0041,
-19.8776,9.4336,0.0001,0.1011,-7.2922,0.4381,0.0000,
-9.4839,-1.9495,0.0000,0.1402,3.8049,0.3873,0.0000,
-5.9185,-3.2984,0.0000,0.1170,4.5404,0.4016,0.6427,
-1.3502,-8.1031,0.0000,0.1514,10.9320,0.4169,0.0000,
-12.7608,1.9472,0.3545,0.1120,-2.9845,0.4115,0.0000,
-16.0221,4.4243,0.0016,0.1280,-4.8368,0.4204,0.0000,
-4.1000,-5.9861,0.0000,0.0759,9.8388,0.4267,1.0583,
-11.9356,-5.1978,0.0016,0.1998,8.7850,0.4315,0.0000,
-15.1574,2.9957,0.0000,0.2423,-3.4669,0.4314,0.0003,
-8.7473,-2.7627,0.0007,0.2589,5.3461,0.4230,0.0000,
-13.7547,-1.6442,0.0000,0.2074,3.5424,0.4016,0.0266,
-9.4735,-2.8792,0.0011,0.2108,2.9666,0.4494,0.0000,
-6.8047,-7.8101,0.0000,0.1879,9.6112,0.4015,0.0274,
-19.3267,2.7386,0.0350,0.2405,1.8172,0.4388,0.2704,
-14.6290,0.4475,0.0000,0.1945,4.8688,0.4245,0.0644,
-18.1993,5.1409,0.0000,0.1793,-2.2764,0.4252,0.0000,
-13.0709,0.9071,0.0000,0.1918,0.4682,0.4244,0.0000,
-16.0985,3.8678,0.0000,0.2219,-2.2862,0.4171,0.5684,
-16.8139,3.4794,0.1377,0.1860,-0.9023,0.4273,0.0000,
-5.8998,-7.3219,0.0163,0.1886,8.8361,0.4279,0.0359,
-9.0628,1.8037,0.0000,0.1851,-1.6835,0.4176,0.0018,
-13.1009,2.4047,0.0000,0.1767,0.3676,0.4336,0.2008,
-4.0358,-6.9793,0.0000,0.2185,8.7355,0.4199,0.0007,
-18.4492,4.1402,0.0000,0.2050,-2.3457,0.4074,0.0000,
-10.4887,-0.8995,0.0000,0.1368,1.5577,0.4048,0.0000,
-5.7413,-7.7374,0.0000,0.2036,9.5023,0.4138,0.0862,
-19.1549,5.7744,0.0000,0.2630,-5.2680,0.4019,0.0012,
-5.2645,-9.3203,0.0000,0.2109,10.7403,0.4225,0.1205,
-15.9375,2.0408,0.0000,0.2560,-1.6509,0.4097,0.0000,
-10.5035,0.1049,0.0000,0.1063,0.2125,0.4205,0.0001,
-12.1733,-1.3145,0.0000,0.1868,0.6501,0.4194,0.0015,
-10.8467,-1.1790,0.0000,0.2056,3.2730,0.4262,0.0001,
-9.0391,-4.5454,0.0000,0.2528,5.1643,0.4215,0.0001,
-13.9620,5.8639,0.0000,0.1789,-2.7632,0.4047,0.0000,
-11.3677,-1.4232,0.0000,0.1671,2.3727,0.4054,0.0000,
-12.4001,0.7471,0.0000,0.1734,2.1901,0.4300,0.0402,
-15.2030,4.9298,0.0000,0.1844,-2.5915,0.4072,0.0054,
-12.6428,2.9427,0.0135,0.1206,2.7845,0.4183,0.0495,
-11.4786,-2.1309,0.0021,0.2286,2.4095,0.4361,0.0000,
-11.8882,1.6160,0.0000,0.1148,1.7812,0.4289,0.0047,
-13.5116,1.4115,0.0000,0.1416,-0.4911,0.4240,0.0008,
-9.4775,-1.9754,0.0046,0.1563,3.7423,0.4305,0.0000,
-4.5157,-8.1764,0.0000,0.1585,8.1365,0.4107,0.0000,
-12.4232,2.1166,0.0000,0.1700,-0.0409,0.4158,0.0000,
-13.1782,1.2711,0.0014,0.1388,-1.6239,0.4255,0.0000,
-8.9063,-2.0600,0.0000,0.1346,1.8283,0.4083,0.0000,
-14.4243,1.5057,0.0000,0.1731,-0.1399,0.4210,0.0000,
-6.1537,-5.3821,0.0000,0.1213,6.0799,0.3914,0.0000,
-13.8458,2.2712,0.0000,0.1887,-1.0431,0.4040,0.1841,
-1.9819,-6.8396,0.0000,0.1107,5.8675,0.4224,0.0049,
-7.7820,-2.7766,0.0000,0.1419,3.7764,0.4014,0.0000,
-11.8269,2.9530,0.0000,0.1074,-0.6586,0.3951,0.0000,
-10.3852,0.1952,0.0000,0.1679,2.7035,0.4230,0.0000,
-8.1783,-1.4769,0.0000,0.2217,1.2343,0.4216,0.0000,
-6.0676,-4.7951,0.2814,0.1402,1.1408,0.4170,0.6187,
-11.1260,2.5592,0.0011,0.0636,-3.1984,0.4193,0.4608,
4.5979,-15.8111,0.0080,0.1884,14.9498,0.4247,0.0002,
-9.0003,-2.9691,0.0392,0.2143,3.7911,0.4281,0.0000,
3.3525,-12.2568,0.0187,0.1989,12.1802,0.4338,0.0001,
-14.6145,2.0827,0.0001,0.1823,2.6010,0.4216,0.0000,
-7.2484,-4.2530,0.0000,0.1320,6.7562,0.3903,0.0001,
-11.1707,1.3042,0.0000,0.1351,3.2725,0.4315,0.1176,
-10.2088,2.1384,0.5704,0.0872,-0.9421,0.4415,0.0000,
-7.1454,-5.4893,0.0001,0.1241,7.4994,0.4333,0.0000,
-8.2514,-3.9534,0.0603,0.1233,6.6276,0.4060,0.0000,
-18.5266,9.3622,0.0000,0.2226,-6.7459,0.4190,0.0000,
-12.3232,0.2556,0.0000,0.1622,1.4400,0.4167,0.0000,
-18.7832,5.0516,0.0000,0.1911,-4.4150,0.4353,0.0251,
-5.3935,-7.3362,0.0002,0.1631,9.2973,0.4257,0.1489,
-14.8490,3.2811,0.0000,0.1484,-4.2844,0.4442,0.0000,
-4.8573,-7.9839,0.0000,0.1871,8.9102,0.4234,0.0014,
-17.1453,7.5813,0.0000,0.1581,-6.0726,0.4206,0.2471,
-10.5994,-1.6141,0.0000,0.1347,3.4530,0.4454,0.0003,
-8.1973,-3.1481,0.0000,0.1895,1.3630,0.4219,0.0000,
-23.6223,10.8387,0.0000,0.1508,-7.1926,0.4218,0.3978,
-7.0323,-4.6365,0.0000,0.1668,8.2642,0.4030,0.0000,
-10.1788,-0.8806,0.0000,0.0897,0.3587,0.4253,0.0326,
-9.0376,-1.5833,0.0000,0.1765,4.5419,0.4169,0.3038,
-14.4993,1.6660,0.1204,0.2117,-4.8632,0.4172,0.0003,
-21.4241,11.5183,0.8933,0.2411,-7.5981,0.4323,0.0899,
-8.5590,-3.9558,0.0337,0.2218,6.9444,0.4209,0.0000,
-7.3476,-8.1698,0.0000,0.1852,9.7067,0.4148,0.0000,
-3.9481,-3.0407,0.0000,0.1685,5.3715,0.4104,0.0000,
-13.8212,3.0749,0.0000,0.1637,-2.0420,0.4096,0.0002,
-10.2465,-0.6940,0.0000,0.1512,1.4662,0.4188,0.0002,
-6.5825,-1.1773,0.0000,0.2110,4.2515,0.4218,0.0505,
-13.7365,0.4261,0.0000,0.1775,-0.5893,0.4169,0.0000,
-1.3213,-10.7791,0.0000,0.1202,15.2524,0.4088,0.0000,
-16.3224,3.5656,0.0001,0.1228,-3.7713,0.4265,0.1515,
-16.0303,5.7528,0.0001,0.1629,-4.4997,0.4229,0.0086,
-3.8686,-4.2123,0.0000,0.1322,5.6806,0.4133,0.0000,
-6.8385,-7.0299,0.0000,0.1991,7.2988,0.4299,0.1838,
-6.6753,-6.3717,0.0000,0.1961,7.9961,0.4218,0.0001,
-18.4622,8.6466,0.0021,0.2510,-8.4377,0.4128,0.0521,
-16.3405,4.7811,0.0000,0.1709,-3.1993,0.4254,0.0110,
-6.1777,-5.7196,0.0000,0.1308,10.6079,0.4139,0.0000,
-9.5210,-3.2754,0.0476,0.1610,5.3216,0.4264,0.0000,
-3.3926,-7.5280,0.0006,0.1572,7.8433,0.4230,1.1664,
-14.2250,2.3900,0.0005,0.1398,-1.3399,0.4069,0.0000,
-7.6543,-5.3759,0.0000,0.2464,6.5601,0.4238,0.0000,
-9.8769,-3.9006,0.0000,0.1477,7.3456,0.4185,0.0006,
-16.6782,6.3914,0.0002,0.1536,-6.3372,0.4121,0.0000,
-11.2421,3.1343,0.0435,0.1821,1.9894,0.4066,0.0000,
-4.6831,-5.5735,0.0079,0.1554,7.2974,0.4338,0.0000,
-8.8147,-0.2613,0.0001,0.1077,-0.8702,0.4123,0.0001,
-6.0616,-2.7438,0.0000,0.1224,3.4268,0.4063,0.5826,
-11.8476,1.0263,0.0005,0.1197,-1.0789,0.4216,0.0491,
-8.2554,-1.2296,0.0000,0.1571,5.0297,0.4169,0.2757,
-9.5162,-4.2147,0.0000,0.2585,5.2255,0.4395,0.0000,
-2.6240,-7.8097,0.0000,0.2163,10.4786,0.4115,0.0000,
-9.5856,-3.7190,0.0000,0.2019,6.3489,0.4032,0.0000,
-3.0058,-8.1722,0.5868,0.1749,8.6959,0.4068,0.0003,
-10.2509,-0.7781,0.0582,0.1286,0.2869,0.4059,0.0480,
-15.2226,2.4376,0.0000,0.1782,-1.2035,0.4393,0.0480,
-10.6096,-0.0505,0.0000,0.1198,0.2323,0.4266,0.0000,
-4.6994,-6.9415,0.0000,0.1527,9.3968,0.4072,0.0001,
-8.6209,-2.6210,0.0943,0.1750,5.6145,0.4072,0.0000,
-18.2438,7.3448,0.0000,0.1881,-5.8858,0.4116,0.0014,
-19.2268,7.5784,0.0000,0.1721,-6.6589,0.4250,0.0007,
-22.4199,5.3188,0.0000,0.2340,-5.5195,0.4357,0.0000,
-3.9349,-3.5715,0.0000,0.2057,2.6113,0.4226,0.0183,
-11.2769,-1.3496,0.0000,0.2151,2.5169,0.4337,0.0006,
-3.3986,-8.1071,0.2601,0.1674,11.6421,0.4059,0.4083,
-6.9366,-1.7650,0.0893,0.1294,0.7214,0.4207,0.0596,
-14.9900,-0.1992,0.0000,0.1871,0.2389,0.4528,0.0005,
-12.8184,1.9576,0.0000,0.2588,-2.2913,0.4289,0.0000,
-12.4469,2.2590,0.0416,0.1536,-2.0883,0.4124,0.1839,
-20.1426,4.1526,0.0002,0.2192,-3.8091,0.4366,0.8383,
-12.7206,-5.6222,0.0014,0.3597,6.3313,0.4371,0.2555,
-18.8002,4.7102,0.0000,0.3164,-5.1833,0.4245,0.0545,
-13.2440,-3.7200,0.0000,0.3359,5.8537,0.4430,0.0000,
-10.8952,0.0438,0.0001,0.2061,2.3998,0.4224,0.0000,
-8.2387,-5.6290,0.0000,0.2517,7.5695,0.4215,0.0000,
-7.2974,-4.4818,0.0000,0.1684,3.5308,0.4086,0.0000,
-21.3365,10.2345,0.0012,0.2364,-8.3527,0.4124,0.0009,
-10.6169,0.5286,0.2059,0.1108,0.2935,0.4277,0.0022,
-7.4530,-3.6419,0.2713,0.1228,2.6969,0.4109,0.0247,
-6.8733,-1.5943,0.0035,0.2001,1.2183,0.4108,0.0008,
-7.6136,-4.0411,0.0000,0.1524,3.4112,0.4239,0.0000,
-13.0149,2.6339,0.0000,0.1927,-1.0903,0.4258,0.0000,
-10.9579,-3.4559,0.0034,0.2549,6.7257,0.4162,0.0002,
-12.8035,-0.1711,0.0000,0.2310,3.5806,0.4138,1.4212,
-13.8276,0.0417,0.0000,0.1897,1.9093,0.4105,0.0000,
-12.3797,1.6432,0.0005,0.1788,1.1176,0.4187,0.0057,
-21.6481,12.7241,0.0017,0.1427,-10.4362,0.4092,0.0003,
-8.6152,-3.1145,0.0000,0.1390,3.3261,0.4232,0.0003,
-14.7442,-0.9170,0.0000,0.1830,1.6493,0.4287,0.0000,
-9.5786,-5.0885,0.0000,0.1569,6.6974,0.4259,0.0000,
-14.9193,1.8832,0.0000,0.2021,-1.4421,0.3944,0.0000,
-13.2919,0.3656,0.0002,0.1983,0.2557,0.4269,0.0000,
-16.3236,2.8003,0.0000,0.2013,-1.7338,0.4171,0.0000,
-9.0596,-2.3098,0.0000,0.1350,6.5295,0.4117,0.0002,
-7.2662,-3.3358,0.0000,0.1525,4.0239,0.4172,0.3662,
-10.9371,-1.0270,0.0000,0.1970,2.1616,0.4068,0.0440,
-13.4268,2.0327,0.0042,0.2473,0.8237,0.4276,0.0000,
-10.2864,-2.7816,0.0000,0.1824,3.8239,0.4097,0.0001,
-5.0641,-3.5979,0.0000,0.1782,4.3178,0.3996,0.0000,
-9.4320,-1.4535,0.0000,0.2257,1.7362,0.4111,0.0003,
-9.4301,-2.7403,0.0000,0.2726,1.9390,0.4168,1.8406,
